user_id	rec_items	rec_predictions
0	[0, 3014, 375, 1478, 692, 347]	[14.776973, 1.0430624, 0.4587695, -1.0413965, -2.0861344, -2.3266206]
0	[231, 1030, 869, 1262, 2481, 2743]	[6.887658, 5.612106, 0.36410478, -0.3577866, -0.6992172, -1.1522639]
0	[527, 2380, 146, 2790, 648, 2485]	[6.584036, 3.2857862, 3.149424, 1.4237571, 1.0098102, 0.54566646]
0	[658, 3291, 1764, 1611, 2615, 2961]	[4.9815574, 3.414883, 0.067270234, -0.4428998, -1.0628065, -2.0196643]
0	[2056, 2085, 768, 1523, 2228, 1822]	[4.9924364, 2.5272436, 1.6730773, 0.084054604, -0.42116982, -0.9021667]
0	[848, 1904, 1491, 147, 112, 1098]	[5.490332, 1.8760514, 1.278277, 0.54849005, -1.6014508, -2.5523558]
0	[970, 1556, 1735, 2153, 673, 1304]	[6.5944986, 1.739172, 1.4045105, -0.62540823, -1.1985607, -1.3686574]
0	[97, 980, 944, 726, 723, 2295]	[4.094675, 4.0873775, 1.5909386, 0.535697, 0.2988161, -0.20625141]
0	[1058, 1331, 559, 2089, 2089, 711]	[4.01748, 2.2541158, 1.6284986, -0.72378534, -0.72378534, -2.0118415]
0	[1825, 1473, 2293, 1259, 2104, 2762]	[4.229825, 2.5975456, 2.066563, -1.214191, -1.762736, -2.1450343]
0	[1579, 1698, 2151, 3124, 3263, 3008]	[4.1111245, 3.0411847, 1.9244359, -0.46021533, -1.5471804, -1.7850568]
0	[1867, 1491, 1449, 3234, 2430, 1482]	[5.3869305, 1.278277, 0.16267534, -1.2641046, -2.2622392, -2.9924688]
0	[1919, 1825, 660, 1637, 2929, 3088]	[6.6719155, 4.229825, 3.3867009, 2.0207963, 0.5119264, -0.65240544]
0	[2283, 1023, 2172, 1889, 2682, 3025]	[6.55001, 3.7834024, 2.4576478, 1.8500642, -0.045392185, -0.18655773]
0	[2310, 1143, 2051, 2111, 2007, 2040]	[5.4053583, 4.8164554, 3.7012117, 0.70274323, 0.41218358, -0.81074464]
0	[1862, 2655, 2710, 1449, 3261, 1436]	[4.045356, 3.6309857, 2.3193066, 0.16267534, -1.0004098, -2.5486858]
1	[2283, 13, 2325, 2964, 2973, 1993]	[6.1622753, 2.8332984, 2.3722088, 1.9135797, 0.43008554, -0.5945448]
1	[15, 2698, 908, 1329, 2865, 680]	[4.982032, 3.2445002, 1.5750213, 0.9854848, 0.7473316, -0.35500416]
1	[34, 1267, 1965, 2524, 1098, 3166]	[5.935137, 1.4486396, 0.95605206, 0.5498761, -2.5166512, -3.6725876]
1	[1242, 103, 3273, 2065, 2302, 2892]	[4.980669, 4.238438, -0.60498005, -0.92863977, -1.0481689, -3.5022583]
1	[142, 2522, 2668, 2408, 2078, 2120]	[4.430446, 2.5418289, 0.997252, 0.29112732, -0.011344731, -2.745247]
1	[237, 851, 2993, 1665, 1277, 2002]	[5.7119474, 1.3043649, 0.9264504, -0.25841522, -0.33593845, -1.9382458]
1	[256, 1501, 2552, 3212, 2802, 2096]	[3.5424292, 0.9475455, 0.93189526, -0.0258978, -0.9425428, -2.227677]
