user_id	rec_items	rec_predictions
0	[2229, 534, 45, 1515, 974, 2427]	[5.7531404, 5.081127, 4.3599443, 4.270325, 3.5526805, 0.9225034]
0	[476, 1941, 2473, 2379, 268, 2562]	[6.7216334, 2.395131, 2.2973049, 1.5328841, -1.2501856, -2.4279594]
0	[532, 1062, 1921, 2256, 53, 2480]	[5.516329, 5.12595, 1.5303048, 1.4325466, -0.3997745, -0.9990736]
0	[533, 959, 2937, 1926, 785, 2215]	[6.3363886, 3.022478, 2.5695572, 2.1846352, -0.19097711, -1.125967]
0	[544, 1626, 2251, 2617, 616, 1951]	[6.0771737, 4.91889, 3.77841, 0.4914584, -1.9378779, -2.6889794]
0	[637, 949, 2142, 621, 2600, 1597]	[5.2375546, 1.7624011, 1.7284678, 1.16439, 0.96758366, -1.3482482]
0	[749, 62, 262, 3183, 2750, 3036]	[6.420712, 2.3764672, -0.23039648, -1.1913424, -1.6065216, -1.6823254]
0	[2421, 842, 3105, 175, 1233, 652]	[4.9348526, 4.610841, 0.23691173, -0.16548933, -0.54942024, -0.768445]
0	[967, 1936, 2436, 1103, 127, 3195]	[5.863224, 0.69567513, -0.10168229, -0.6846049, -0.80727696, -1.2182648]
0	[1397, 1748, 2944, 2925, 3228, 1587]	[5.8683767, 3.902518, 2.7498558, 2.378607, 0.875221, 0.70370543]
0	[1617, 2982, 1470, 1821, 3280, 2363]	[3.6078708, 3.157726, -0.19885984, -0.2617104, -1.0215795, -2.7920015]
0	[1633, 146, 399, 549, 1497, 556]	[5.4453, 3.149424, 1.5763764, 1.2575516, -1.5544729, -1.7285037]
0	[1643, 2752, 1056, 2027, 888, 1786]	[6.438525, 4.0269904, 3.8170805, 2.5334613, 1.752261, -1.9992774]
0	[2566, 1961, 1725, 2077, 1233, 3190]	[4.196541, 3.8837366, 3.2151654, 1.5295651, -0.54942024, -1.5091956]
0	[2316, 1580, 2351, 2396, 1437, 2187]	[5.987149, 2.3981113, 1.9650781, 0.97632617, 0.71219873, -3.2997901]
0	[2423, 1379, 1669, 951, 2793, 2393]	[5.531848, 2.845405, 2.3723867, 0.4069519, -1.3918531, -1.4447849]
1	[0, 2849, 2481, 117, 1145, 2749]	[10.896711, 1.9378061, 1.2372959, 0.5907199, -0.39013255, -2.043873]
1	[2861, 2342, 3, 2219, 668, 1336]	[4.0696564, 3.550712, 1.028916, 1.0013685, 0.42337492, -1.1173658]
1	[16, 426, 864, 2684, 2923, 2331]	[5.840338, 4.012847, 1.5269918, -0.49185312, -1.2726486, -2.4155867]
